Id,SalePrice
1461,100940.86466893327
1462,145104.7115980654
1463,200951.18888874937
1464,202563.48665525988
1465,179930.32442228007
1466,186138.48500063125
1467,181022.122926869
1468,179499.42148963525
1469,196109.74680435224
1470,118669.10271522988
1471,212162.9101140169
1472,116608.90522495442
1473,122078.90259062478
1474,168980.18679611277
1475,103883.31277127846
1476,299833.24740053754
1477,242412.44853914698
1478,280939.986802253
1479,270852.3031438385
1480,421158.92717987346
1481,296553.19441977283
1482,214416.40237021056
1483,180842.09450569877
1484,172565.310354032
1485,179680.658584577
1486,206452.8001007302
1487,293303.48265034397
1488,253017.75118454586
1489,183363.86315562724
1490,228552.4310442048
1491,196473.30578743754
1492,75522.38822079395
1493,211617.39086005004
1494,288636.3880751356
1495,285631.23734008457
1496,232343.54173160077
1497,192021.896128277
1498,167168.6910079061
1499,164477.59538776212
1500,170678.15820523375
1501,223932.13847708225
1502,152716.7571477717
1503,256511.0764904999
1504,227560.36048728373
1505,224076.98831538798
1506,204310.51601618202
1507,268722.0411927806
1508,211466.0920754776
1509,159745.80505736033
1510,154144.68650155194
1511,151615.70211101152
1512,186045.17570804857
1513,151320.59150542095
1514,192597.19510655216
1515,261121.10878376674
1516,160854.6847542354
1517,173343.94478031524
1518,160842.9248185852
1519,242222.59679715638
1520,126491.25590648872
1521,130736.41918826604
1522,205862.21426589962
1523,100605.41642564573
1524,93689.27865687275
1525,99086.34731206656
1526,100579.5236441197
1527,104103.27288159812
1528,135437.7880453961
1529,135571.0171678614
1530,194639.50188959934
1531,165690.05497467212
1532,75608.71777563122
1533,142937.1327604149
1534,124514.26274101477
1535,178671.37077768735
1536,101726.68454327848
1537,89571.70581780441
1538,146090.55581951866
1539,186406.58202461796
1540,125822.1400881437
1541,149636.80940863493
1542,160955.3252181817
1543,201287.25957341405
1544,56269.87940955856
1545,91343.0860983679
1546,133258.711002893
1547,145948.16239419804
1548,113072.27126842467
1549,111070.6311841479
1550,143095.5564233101
1551,117088.64413265773
1552,152193.33030108895
1553,121374.77194286117
1554,113806.88944319196
1555,183895.6481604614
1556,79478.6813888537
1557,103006.34577968525
1558,78159.4698424523
1559,96194.26113007637
1560,147680.1912630204
1561,162402.2346924777
1562,121690.1581432914
1563,102864.20502772924
1564,202242.22028102016
1565,163207.56160153158
1566,230108.21323449537
1567,67426.29060862184
1568,236324.6714579017
1569,148428.23358230764
1570,123582.942338113
1571,135402.45682056472
1572,145018.24718274391
1573,255888.6490321122
1574,137169.03624608123
1575,233151.46802032192
1576,251272.1199113782
1577,187691.44971643307
1578,133496.77907229707
1579,152640.52008188816
1580,206825.50810918462
1581,130719.68706224306
1582,119275.42058522836
1583,313855.36662173906
1584,229427.80582553096
1585,157336.7613676046
1586,60732.303192707186
1587,74859.83442964593
1588,136836.36221505707
1589,96719.02739294368
1590,139623.57089373242
1591,67920.69538702763
1592,145702.12715980905
1593,105716.8064171068
1594,145883.5681813565
1595,110127.53664490156
1596,235290.85380675294
1597,216184.71386975003
1598,185841.74374569036
1599,176936.51472403528
1600,178724.25516501747
1601,36554.13372589249
1602,102274.00240048813
1603,59921.66384095643
1604,256960.5235951813
1605,250114.39011428005
1606,174971.9443263428
1607,218042.5214298736
1608,221331.95629425772
1609,181835.85681461223
1610,159780.70948224652
1611,152853.15445777305
1612,187868.2921480179
1613,188157.24067313125
1614,127812.08214652882
1615,77539.36641835188
1616,74677.17196467494
1617,98569.19244124327
1618,121034.79267436577
1619,122050.85560572648
1620,220116.07435967913
1621,152792.41432874856
1622,133877.6955230025
1623,262852.13863084046
1624,222358.23244240665
1625,98687.32785052905
