Id,SalePrice
1461,118035.46814592287
1462,151952.65049062908
1463,171716.34867288521
1464,198225.75105291
1465,195738.14523207274
1466,181176.8993105846
1467,199115.29838629242
1468,170566.44874389452
1469,205847.83807223075
1470,113508.77156772232
1471,204540.0932583895
1472,119149.51070841111
1473,96217.13560127927
1474,149828.64668556256
1475,118342.49250922585
1476,312134.4441977518
1477,245493.27889127354
1478,289993.17271003034
1479,269730.30965939106
1480,402579.1222622014
1481,291770.11100030906
1482,215708.78643022908
1483,175563.36504988943
1484,174379.7253783337
1485,195994.4482797006
1486,208155.74444002355
1487,284513.81527803396
1488,257484.56534778568
1489,184106.403007161
1490,229025.08526544936
1491,210726.63039374806
1492,91329.12242544361
1493,216777.2807456166
1494,287701.19952567917
1495,275772.7434493731
1496,221721.28634824528
1497,169313.91278820467
1498,155648.33281495475
1499,162381.96595201088
1500,153795.71143658477
1501,199464.114623365
1502,142110.36551997392
1503,275630.7965195497
1504,246727.8169405947
1505,224575.4698209148
1506,205848.76374725718
1507,248685.1736800052
1508,205377.18606004515
1509,152757.90268157417
1510,145511.33345941588
1511,145310.73518456885
1512,189318.06438039598
1513,166776.98153255746
1514,150263.84120298515
1515,221773.65771582403
1516,169795.5882130165
1517,175114.3703389925
1518,123971.34452613932
1519,246155.7691055815
1520,129089.66329395154
1521,122508.45786503382
1522,201232.4018453153
1523,84874.71973275515
1524,112558.95898279792
1525,101209.63014183048
1526,88933.39950374793
1527,89227.77342765458
1528,156567.61329686263
1529,126624.63100866956
1530,236484.58408978337
1531,152195.30542198778
1532,103150.12875518855
1533,148084.1074485461
1534,131918.24119015608
1535,157166.69297068816
1536,103420.78466908238
1537,30223.989179159165
1538,188975.70616352
1539,224891.78203260637
1540,102140.38630886585
1541,153383.21426588326
1542,141816.3000392961
1543,198384.81731279212
1544,77097.44884701615
1545,134885.54027062323
1546,133416.4732777418
1547,143174.7561533295
1548,140076.6495164077
1549,122220.3014949516
1550,125378.27683932608
1551,134706.71515245136
1552,132152.38082589093
1553,152011.46364226297
1554,128153.66407728352
1555,167987.42846379412
1556,79592.9544061487
1557,81270.03012368857
1558,93776.75391925807
1559,62148.34627378773
1560,129972.45042273134
1561,121869.57366525184
1562,118683.21904177801
1563,117769.73739357258
1564,150935.64010725566
1565,132517.34747857339
1566,245974.27837788913
1567,59649.309701227
1568,225424.11753808416
1569,94342.33631280286
1570,142460.71557649877
1571,114092.9817695524
1572,141953.38404576242
1573,251484.07840248436
1574,119533.54145771934
1575,242146.691189542
1576,244972.39949815965
1577,198640.50246653997
1578,145508.0481022845
1579,132602.12426024687
1580,208127.83288901864
1581,142556.67725208605
1582,121348.81859902473
1583,306566.00027685997
1584,228388.13702630135
1585,154929.74828120117
1586,48831.041877311654
1587,97107.51783245348
1588,148143.0809090829
1589,99003.1482853794
1590,134508.15592789726
1591,62343.33524777286
1592,131466.14857365238
1593,137362.1773296249
1594,122850.58991971245
1595,109944.15423579229
1596,222287.80334947206
1597,175910.9225611536
1598,203316.3112887742
1599,198025.28339110606
1600,185489.85538935883
1601,25801.0380670671
1602,123234.39384519093
1603,60079.63279284246
1604,256657.4179618115
1605,260415.42605300737
1606,175021.55761598435
1607,174712.26100439538
1608,220818.83806791285
1609,195799.1215989975
1610,151419.56958159746
1611,158231.68380263646
1612,164785.91152088408
1613,171046.73978060018
1614,128211.30281625636
1615,59973.85088214703
1616,40054.34881963156
1617,63946.019705342886
1618,111404.2936376101
1619,148510.9479278255
1620,178629.01695746498
1621,132053.20448410645
1622,130075.64200022898
1623,263118.46181057725
1624,211168.04823780007
1625,120366.8046674364
1626,195259.48331753543
1627,192815.7950403419
1628,278892.11858489085
1629,193031.6176605546
1630,324361.4218225982
1631,216213.04997747194
1632,235401.57897353964
1633,186240.92447109567
1634,194621.42617855815
1635,186135.5120561099
1636,163737.44502064452
1637,197646.32215164648
1638,221211.13693371788
1639,204832.62954548374
1640,270117.23031723837
1641,201409.2996068764
1642,226882.93236741266
1643,228726.27934995783
1644,233231.0472135442
1645,233447.8418369688
1646,177710.7563103044
1647,173175.4748383045
1648,134130.60966389655
1649,134961.4434512267
1650,110709.21748478548
1651,108120.15822895337
1652,123882.25978956418
1653,123475.1311334609
1654,151842.5359683624
1655,150238.9048513139
1656,141493.6073174671
1657,154817.9633499217
1658,144679.9540655663
1659,134979.609305011
1660,144538.8289753053
1661,375351.76150853786
1662,327480.9267415648
1663,325771.15243992745
1664,421977.83149354934
1665,286193.96220164676
1666,290368.20427915035
1667,306618.52243626316
1668,306600.5246779732
1669,289802.7935065067
1670,307674.8422130704
1671,267356.4229298198
1672,384246.89736008394
1673,285003.2978792793
1674,256048.91537407052
1675,191343.33334143757
1676,199547.10780753352
1677,217214.01319036068
1678,401434.2922516337
1679,324055.58960674313
1680,287986.1150389998
1681,250470.64577519998
1682,287317.2562129236
1683,197150.4864876464
