Id,SalePrice
1461,199329.47375628003
1462,250603.07479572622
1463,273687.01846971083
1464,288614.6239833813
1465,265907.24722448713
1466,268875.62367956224
1467,275197.8173253108
1468,265321.79857812286
1469,281090.6775013609
1470,214906.86409489368
1471,295658.7710479044
1472,193400.16827908554
1473,187835.24648145796
1474,241849.43080243375
1475,187124.15876035998
1476,444826.68487298326
1477,334594.90709504834
1478,392623.7414363099
1479,384762.0012175769
1480,539575.1135815289
1481,387179.2272761187
1482,305450.18651194056
1483,276781.01096294704
1484,259499.78050658223
1485,297846.0664873391
1486,310067.626655763
1487,381554.63574722456
1488,336962.87660501315
1489,281937.84176227264
1490,344607.25968682324
1491,313684.35410076403
1492,179633.92767525837
1493,301655.7867834058
1494,380584.38529360597
1495,356862.58402503
1496,339054.10904684686
1497,264443.3763612888
1498,269956.5523449138
1499,260738.34841185855
1500,270744.14605821366
1501,308438.9089311091
1502,238861.2794736023
1503,370167.5421040957
1504,328416.15153045603
1505,319851.94032350695
1506,292219.3725465408
1507,346510.65780996345
1508,300567.6757010559
1509,246127.34020351362
1510,234967.69684340805
1511,249442.83850056678
1512,282210.8252311386
1513,253297.7724082498
1514,225857.3260885321
1515,327755.99685895373
1516,258051.7201399596
1517,255198.95158855617
1518,212877.62844985537
1519,319820.0609445283
1520,222808.79487891984
1521,215060.95384071767
1522,292083.4162455315
1523,198733.18847707217
1524,222115.9405628268
1525,186659.06317198533
1526,194117.20482791215
1527,188927.44431010773
1528,237640.61975838803
1529,237755.93309670663
1530,291068.4270864031
1531,253412.89816628047
1532,203293.0280045995
1533,270341.2731329121
1534,243317.06874311762
1535,266777.78015597584
1536,205569.91056138487
1537,157454.32373060146
1538,241919.92060255865
1539,310789.4921357827
1540,210630.6804582849
1541,231656.57200037432
1542,241337.96067043813
1543,274853.1693459898
1544,193723.7929609057
1545,193272.38194404123
1546,229616.53247683984
1547,253335.0868316586
1548,220407.80726369144
1549,210902.24797458504
1550,234746.81039000582
1551,220991.71342214104
1552,249658.55642858148
1553,250535.08393268776
1554,204347.88983775652
1555,265077.52407449484
1556,164586.48002171214
1557,222663.52794097643
1558,194558.0223200149
1559,164810.4943346039
1560,250254.88980544498
1561,249013.0503125158
1562,230583.51946461597
1563,210108.2929169375
1564,268364.03564763395
1565,228368.0078178402
1566,327094.1763516674
1567,174169.55251797405
1568,332789.9323151014
1569,238066.932917641
1570,224307.6683416611
1571,210727.8759004993
1572,237370.0003958617
1573,345879.8049387194
1574,210721.33587801247
1575,336740.12909292965
1576,359307.6899456817
1577,285098.818458298
1578,238907.59718989138
1579,236139.78340384108
1580,277548.04983477667
1581,262152.4522402277
1582,222262.36436185148
1583,382981.1621394595
1584,322835.22286580596
1585,250672.47304611234
1586,139937.3725525532
1587,186835.6012533703
1588,251444.61104998295
1589,208153.7819217909
1590,230592.9644255715
1591,174956.66584841325
1592,245083.98804428033
1593,217667.79772467376
1594,225517.06661148812
1595,208622.15436207713
1596,307524.95316833234
1597,254957.21801753994
1598,278341.70624150964
1599,268324.5772049255
1600,261047.10503212642
1601,154149.3579986468
1602,204448.49922300386
1603,159999.17559033236
1604,355469.1896709334
1605,333837.60662477836
1606,263266.12757022097
1607,253416.31973778666
1608,324602.00601183204
1609,284240.76984793646
1610,259356.4029588108
1611,230723.29882285162
1612,287886.51988157514
1613,269328.7758724482
1614,232583.0960522832
1615,184597.9671405598
1616,155951.9521319999
1617,172759.86243289523
1618,204878.9538816472
1619,254489.1899450447
1620,239426.18875272246
1621,233991.45397209772
1622,252580.15937137464
1623,343687.1940074086
1624,329228.54391004075
1625,194378.89219093882
1626,278553.61848978186
1627,281680.50433795014
1628,378751.725133752
1629,259414.8872940992
1630,417691.19678837084
1631,305697.7561933347
1632,312887.75795869785
1633,274271.1540931547
1634,289704.1917469895
1635,283823.2005511699
1636,247977.39521824103
1637,295342.625336342
1638,292464.82207709434
1639,277174.87199083157
1640,361045.08931329474
1641,275109.76005834923
1642,358278.8608463404
1643,310754.1372032608
1644,315541.1242911536
1645,346725.34812653414
1646,255550.76461371966
1647,238210.6965221488
1648,227698.86759489402
1649,236527.1518160887
1650,209428.05169393262
1651,215240.2377758522
1652,195879.32481182273
1653,196064.45292323758
1654,241505.71072834008
1655,230337.5362953872
1656,231534.12689469405
1657,238701.40499287238
1658,246667.168099785
1659,178980.41359201702
1660,244831.09190491168
1661,521494.5563806079
1662,425531.8371680449
1663,467218.67323386506
1664,509210.60879888525
1665,414428.4146926119
1666,390012.3542061723
1667,446744.6942201783
1668,445527.83072160254
1669,393132.10828939034
1670,434077.33029455715
1671,366103.08170160325
1672,479716.1501952177
1673,384260.86351617496
1674,348603.96300529107
1675,318371.15235572145
1676,319690.79180629435
1677,306959.647114987
1678,493322.72036031797
1679,446987.2299587836
1680,411770.8313085553
1681,367347.91882366966
1682,383156.32830299414
1683,285015.01067360817
1684,291471.9290533392
1685,307729.078127407
1686,274655.74242952093
1687,290085.0718421431
1688,311327.4841340275
1689,315573.6287694662
1690,312054.5980920226
1691,294462.48221669695
1692,359484.90809073555
1693,283211.343906465
1694,281439.9714632337
1695,250637.81412389711
1696,365875.6964927686
1697,254484.08759525488
1698,407068.53584258724
1699,423266.1461823133
1700,338772.2412980136
