Id,SalePrice
1461,105490.9060393894
1462,152344.37485726664
1463,172170.61171108423
1464,178111.72468821958
1465,195285.6084877754
1466,168651.9845072678
1467,146239.0462615655
1468,161216.54708687615
1469,186900.78354909844
1470,111300.57088798369
1471,211047.04434417727
1472,109919.02161620636
1473,116610.12094549646
1474,166991.56088145965
1475,107462.96138306131
1476,342826.29567548237
1477,241888.87179961606
1478,310634.2454559816
1479,304337.0511755637
1480,437173.4377339557
1481,287851.29584893864
1482,221927.5274128683
1483,197507.36991723403
1484,185603.09313653354
1485,195766.12322603227
1486,216539.38840826586
1487,307632.91301540413
1488,257373.89202279467
1489,193455.56414225875
1490,236694.66223088108
1491,205662.09199097127
1492,107434.55569107068
1493,184030.84859581533
1494,290182.5007335271
1495,274436.82209501904
1496,237711.72061312696
1497,201561.07639183148
1498,177455.06635223937
1499,172795.82650380678
1500,182754.15917306868
1501,235328.69707953485
1502,165978.65907889322
1503,250303.9708045237
1504,226765.41095574488
1505,225557.31230314737
1506,185025.85782773574
1507,242952.9205396397
1508,197259.99782699384
1509,144754.80907352475
1510,142883.60035932247
1511,148857.40694475934
1512,186185.12128859057
1513,155533.588010716
1514,148770.64832517572
1515,259121.4370575653
1516,170194.38500775435
1517,155093.46730898562
1518,165287.11174272388
1519,231927.06977219429
1520,121767.72820272142
1521,123971.88486500541
1522,197542.33019475374
1523,114886.51389659502
1524,89566.8306654458
1525,103411.08777676016
1526,103812.53193142024
1527,119169.95581801326
1528,109827.43702289124
1529,132096.5557742157
1530,168037.19144548834
1531,197519.3578636976
1532,98032.02867364968
1533,164430.49300532424
1534,106010.8781378192
1535,165927.81817121644
1536,118057.3358233743
1537,111295.674951264
1538,170746.58770399084
1539,206616.38373119055
1540,130729.52609977723
1541,124620.33465719278
1542,134648.26242776014
1543,204008.17224712772
1544,105627.58384776756
1545,99579.35485982173
1546,147246.50534120217
1547,174557.18073780704
1548,118287.38076265939
1549,111439.04602436922
1550,155521.5687352747
1551,109437.27262056895
1552,174121.4794204215
1553,150120.00769247705
1554,108810.11741995669
1555,194681.77591723026
1556,119960.8422439973
1557,90114.80412978481
1558,75888.28943630157
1559,126030.21522771151
1560,161096.54101273496
1561,130035.69664607049
1562,120508.4463898335
1563,94915.44391450679
1564,182840.6754236455
1565,153646.58701497517
1566,214097.42392352576
1567,86458.42871327634
1568,224462.16943088904
1569,132242.3097849807
1570,143269.10036231574
1571,143057.27260898668
1572,118531.62531158686
1573,237358.30525071625
1574,140879.60225336676
1575,233990.54265680347
1576,258240.15354986643
1577,196708.94000360454
1578,120456.26174986767
1579,131649.0543201151
1580,175382.14278139282
1581,143579.55740181878
1582,110627.37648906113
1583,288334.0818106206
1584,240945.3349778106
1585,169061.0659929686
1586,33720.04948965556
1587,88488.01400577486
1588,134179.8227920053
1589,99665.83023842378
1590,123845.6997975304
1591,86390.41095767083
1592,127072.79867065928
1593,120582.17648130536
1594,114593.57978850396
1595,129727.46502649694
1596,236253.95802441446
1597,193104.20604242702
1598,178277.0451735528
1599,190731.8657404865
1600,201805.9485891404
1601,70454.7420713958
1602,107946.85574315151
1603,79174.34148993285
1604,255636.78948176975
1605,245319.70820949148
1606,170328.4961628391
1607,200517.73790250454
1608,228519.7312095754
1609,191367.46851209368
1610,144118.44330673447
1611,150952.89234259652
1612,200557.81226194298
1613,175842.46467285938
1614,124956.58026869068
1615,81152.67093055163
1616,81152.67093055163
1617,96995.89382513956
1618,97306.98725271795
1619,140896.12680770401
1620,193772.78373016146
1621,137419.12832626913
1622,124059.37557279205
1623,253120.5077329723
1624,228668.0627126619
1625,86539.92084732282
1626,182443.07012667196
1627,171964.53809521746
1628,267380.50609155954
1629,170175.49465643978
1630,310737.9787485738
1631,167323.78765171525
1632,227300.43392464795
1633,176125.42154751395
1634,195146.99117449505
1635,179623.5281610356
1636,179827.16352753094
1637,194428.92287302765
1638,225744.93353103843
1639,182945.80395476377
