Id,SalePrice
1461,111344.09839135397
1462,164679.67409661203
1463,191802.66776766028
1464,202377.52444018848
1465,179996.50874129235
1466,189941.0409902826
1467,189342.82894873468
1468,175852.21857975074
1469,189134.94284345646
1470,134714.8580451787
1471,207234.59947581816
1472,121021.65520739381
1473,110596.51597012766
1474,174099.3696029489
1475,84594.98509100359
1476,301830.35184901225
1477,227483.70360534522
1478,264998.88825601985
1479,261959.93561631563
1480,424600.02455072186
1481,299648.8649670765
1482,202813.54235104553
1483,172800.0941721041
1484,172976.05914417957
1485,175989.68379882717
1486,194596.48413974623
1487,277460.2242676564
1488,246170.85804408736
1489,164709.86469059356
1490,231239.92183145287
1491,199001.79469729052
1492,105219.26861520088
1493,206864.46798230964
1494,276728.79282591084
1495,269037.1349958646
1496,223919.45482581656
1497,167804.0492866931
1498,150450.1957229803
1499,158265.695856045
1500,168670.3957295973
1501,230390.9076339939
1502,137472.99386683828
1503,255477.1160906065
1504,226366.6070355698
1505,215221.5491053128
1506,229639.5802299151
1507,265695.16019418155
1508,235067.98242206284
1509,148663.00408336858
1510,172057.7854817197
1511,152575.12482151447
1512,221222.5428450366
1513,181398.63238838717
1514,127787.12478350254
1515,246960.97257223167
1516,180128.20369735622
1517,156056.51429981133
1518,138529.23931403027
1519,235330.55683463736
1520,130833.55017973331
1521,124798.33251528093
1522,213462.77993083565
1523,101267.11521166039
1524,104597.01570808806
1525,89873.50213145523
1526,122422.98234901368
1527,111594.56733091013
1528,121448.14014716679
1529,138944.26733089995
1530,230229.84889205464
1531,206215.60289353208
1532,98446.51021353749
1533,152233.90490201348
1534,103704.39539358136
1535,143736.84587740107
1536,103410.53211285779
1537,116365.89480196638
1538,151226.39805624657
1539,211185.01124292915
1540,130062.2173763985
1541,156801.28323904716
1542,143337.4256853197
1543,179068.10933775973
1544,96436.4463749167
1545,109911.93878944789
1546,136092.02570911509
1547,153897.02643857175
1548,123294.84157821676
1549,123499.75760867866
1550,161923.33103424957
1551,132059.93267268804
1552,174618.87122071988
1553,128896.00758290314
1554,101840.7178608065
1555,203924.7286637082
1556,99250.80962559942
1557,116067.6922379348
1558,73820.4448881672
1559,101631.37129045068
1560,162133.94092137174
1561,145850.8146756586
1562,92026.99464910885
1563,112055.48594250239
1564,169561.37333671475
1565,142235.40389549208
1566,225823.5976372292
1567,101899.3320585679
1568,243691.09964346437
1569,152811.0166237913
1570,106220.18721383333
1571,119145.71670948458
1572,131001.36600503197
1573,217422.9664795184
1574,159871.00492168963
1575,230527.00278185442
1576,273865.29592024913
1577,179586.57655036217
1578,154213.2812485355
1579,135109.0083204389
