Id,SalePrice
1461,116572.59809629968
1462,156555.28031908418
1463,209180.78974694712
1464,217580.95851744618
1465,221927.56139151542
1466,209079.48198903166
1467,193025.60859634937
1468,192739.31548252702
1469,207272.7912160512
1470,122891.3838970922
1471,176687.4861948809
1472,94904.54355222941
1473,88385.82742159977
1474,159555.22348942095
1475,98293.9273867365
1476,340842.188630586
1477,265491.21243812353
1478,290758.3055882496
1479,301987.6281474391
1480,412153.99568040576
1481,324735.33735790546
1482,248524.88196616573
1483,192499.80950935418
1484,166435.02918863273
1485,177707.59323141654
1486,214617.53550438094
1487,298868.4631960641
1488,266920.7383960902
1489,200037.0668493153
1490,237637.94750432507
1491,196399.57228335575
1492,137189.38827439677
1493,193244.21466720104
1494,286906.59589547873
1495,276016.0949739034
1496,243108.3721982839
1497,206421.6754987596
1498,177502.34338053036
1499,177398.57276909938
1500,179319.10884678294
1501,202218.91363548068
1502,165506.90924746986
1503,274268.9956609502
1504,250295.8292261616
1505,239565.54260970233
1506,209968.43090103683
1507,250068.41274031415
1508,208138.3595628892
1509,157365.7786615903
1510,150991.0243223328
1511,144417.6105793321
1512,171900.30469628866
1513,170468.62663623062
1514,116277.28759964439
1515,229876.5657162401
1516,157587.05248548463
1517,141025.24950558296
1518,145257.1763809498
1519,185196.68082064856
1520,124250.98345484957
1521,130749.12791184452
1522,178148.33881192422
1523,119418.7107379951
1524,110845.92503173184
1525,103720.26716290112
1526,116166.55720103206
1527,112027.99664184684
1528,126859.42078389786
1529,140609.84059394593
1530,205104.45658403053
1531,163378.0735834525
1532,85228.57065806864
1533,138727.9851088908
1534,102168.36312378058
1535,144981.39608091488
1536,108751.68779420666
1537,101963.87705345359
1538,137061.2474206104
1539,169196.9539295861
1540,132959.4502644518
1541,138939.89195143315
1542,151908.2999781256
1543,193120.55719862203
1544,92930.27889315924
1545,110660.57477605063
1546,135028.31618182408
1547,148511.50036065327
1548,135657.02726981323
1549,129167.22092160117
1550,154322.117231383
1551,112118.7140092412
1552,178329.38945366046
1553,122762.17151960847
1554,99709.78286148189
1555,206672.03821369214
1556,129606.68596645514
1557,100343.53799632075
1558,61557.63445378025
1559,106786.7429559452
1560,123231.5299093097
1561,139706.85845824075
1562,100002.0732492304
1563,109770.14400516986
1564,166969.87237040768
1565,159816.82532899105
1566,224749.2882464009
1567,105800.6040413978
1568,223324.23124207556
1569,142390.81549506588
1570,101063.79612178775
1571,137532.23151748115
1572,116834.11989472294
1573,187171.52285184874
1574,135082.500152488
1575,211904.02259344095
1576,254026.46501052775
1577,187805.2828713467
