Id,SalePrice
1461,129000
1462,158000
1463,175000
1464,178000
1465,185000
1466,178000
1467,185000
1468,180000
1469,175000
1470,120500
1471,181000
1472,118000
1473,88000
1474,146000
1475,145000
1476,310000
1477,287090
1478,287090
1479,287090
1480,310000
1481,310000
1482,224000
1483,175000
1484,185000
1485,180000
1486,175000
1487,340000
1488,287090
1489,208300
1490,287090
1491,147500
1492,142125
1493,210000
1494,240000
1495,310000
1496,270000
1497,185000
1498,151000
1499,151000
1500,147400
1501,177500
1502,148800
1503,287090
1504,179600
1505,287090
1506,147500
1507,210000
1508,310000
1509,147500
1510,149700
1511,142000
1512,167000
1513,147500
1514,136000
1515,210000
1516,140000
1517,142125
1518,210000
1519,147500
1520,124000
1521,140000
1522,210000
1523,142125
1524,142125
1525,142125
1526,142125
1527,145000
1528,142125
1529,140000
1530,210000
1531,140000
1532,94000
1533,125500
1534,128000
1535,140000
1536,124000
1537,120500
1538,147500
1539,122500
1540,136000
1541,125500
1542,137450
1543,138000
1544,116500
1545,142125
1546,145000
1547,137450
1548,105000
1549,145000
1550,143000
1551,142125
1552,189000
1553,147500
1554,128000
1555,266500
1556,129000
1557,147500
1558,120500
1559,138000
1560,95000
1561,136500
1562,120500
1563,142125
1564,121500
1565,140000
1566,260000
1567,83000
1568,287090
1569,140000
1570,147500
1571,140000
1572,147500
1573,210000
1574,147500
1575,175000
1576,168000
1577,185000
1578,152000
1579,163500
1580,175000
1581,128200
1582,112500
1583,287090
1584,310000
1585,144000
1586,72500
1587,112000
1588,147500
1589,147000
1590,142125
1591,112000
1592,147500
1593,55993
1594,136000
1595,147500
1596,266500
1597,287090
1598,155000
1599,145000
1600,145000
1601,60000
1602,142125
1603,129000
1604,275000
1605,310000
1606,162000
1607,142600
1608,175000
1609,185000
1610,167500
1611,142125
1612,210000
1613,210000
1614,83000
1615,88000
1616,88000
1617,88000
1618,120500
1619,142125
1620,122500
1621,125500
1622,140000
1623,210000
1624,223500
1625,120500
1626,210000
1627,175000
1628,310000
1629,174000
1630,287090
1631,287090
1632,287090
1633,175000
1634,175000
1635,174000
1636,185000
1637,240000
1638,274970
1639,210000
1640,210000
1641,210000
1642,287090
1643,287090
1644,287090
1645,210000
1646,142125
1647,142125
1648,147500
1649,142125
1650,120500
1651,120500
1652,100000
1653,100000
1654,148500
1655,145000
1656,148500
1657,148500
1658,148500
1659,106000
1660,115000
1661,485000
1662,287090
1663,287090
1664,466500
1665,287090
1666,287090
1667,310000
1668,287090
1669,287090
1670,287090
1671,287090
1672,287090
1673,310000
1674,287090
1675,224000
1676,196000
1677,287090
1678,310000
1679,310000
1680,287090
1681,287090
1682,315000
1683,171750
1684,174000
1685,174000
1686,160200
1687,167500
1688,175000
1689,178000
1690,178900
1691,149300
1692,287090
1693,167500
1694,193000
1695,131000
1696,310000
1697,131000
1698,310000
1699,310000
1700,287090
1701,287090
1702,287090
1703,287090
1704,287090
1705,287090
1706,287090
1707,287090
1708,179600
1709,287090
1710,287090
1711,310000
1712,287090
1713,287090
1714,287090
1715,185000
1716,179900
1717,185000
1718,124000
1719,175000
1720,287090
1721,155000
1722,124000
1723,155000
1724,179600
1725,240000
1726,175000
1727,185000
1728,173000
1729,147500
1730,144000
1731,128500
1732,120500
1733,142125
1734,142125
1735,115000
1736,129000
1737,210000
1738,287090
1739,287090
1740,287090
1741,185000
1742,168500
1743,183900
1744,147500
1745,210000
1746,174000
1747,210000
1748,256000
1749,210000
1750,140000
1751,210000
1752,142125
1753,167000
1754,240000
1755,215000
1756,115000
1757,100000
1758,147500
1759,147500
1760,167900
1761,129000
1762,129500
1763,207000
1764,142125
1765,129500
1766,174000
1767,147500
1768,147500
1769,210000
1770,112000
1771,147500
1772,147500
1773,147500
1774,188000
1775,142125
1776,142125
1777,120500
1778,142125
1779,112000
1780,140000
1781,147500
1782,145000
1783,68400
1784,85000
1785,135000
1786,265979
1787,157000
1788,55000
1789,120500
1790,108000
1791,200000
1792,140000
1793,129000
1794,120500
1795,142125
1796,83000
1797,148500
1798,125500
1799,91000
1800,129000
1801,147500
1802,147500
1803,140000
1804,145000
1805,129000
1806,105000
1807,124500
1808,55993
1809,140000
1810,140000
1811,136000
1812,135000
1813,105000
1814,120500
1815,35311
1816,109500
1817,140000
1818,136000
1819,110000
1820,55000
1821,140000
1822,140000
1823,34900
1824,147500
1825,127000
1826,112000
1827,142125
1828,137450
1829,123000
1830,210000
1831,136000
1832,136000
1833,136000
1834,125500
1835,136000
1836,127000
1837,55000
1838,140000
1839,82500
1840,179000
1841,140000
1842,64500
1843,147500
1844,123000
1845,140000
1846,159950
1847,136000
1848,72500
1849,110000
1850,142125
1851,140000
1852,142125
1853,142125
1854,149300
1855,149300
1856,189000
1857,175000
1858,142953
1859,118858
1860,153337
1861,118858
1862,210000
1863,145000
1864,145000
1865,287090
1866,287090
1867,287090
1868,240000
1869,193879
1870,194000
1871,287090
1872,175000
1873,215000
1874,112000
1875,287090
1876,175000
1877,179600
1878,287090
1879,133500
1880,133000
1881,287090
1882,240000
1883,175000
1884,179600
1885,175000
1886,236500
1887,175000
1888,287090
1889,174000
1890,147500
1891,145000
1892,100000
1893,147500
1894,136000
1895,140000
1896,142125
1897,135000
1898,147500
1899,131000
1900,121000
1901,175000
1902,158000
1903,266500
1904,142125
1905,175000
1906,140000
1907,240000
1908,124000
1909,124000
1910,124000
1911,175000
1912,240000
1913,118500
1914,86000
1915,275000
1916,135000
1917,287090
1918,142125
1919,147000
1920,275000
1921,310000
1922,287090
1923,287090
1924,175000
1925,225000
1926,310000
1927,112000
1928,175000
1929,142125
1930,142125
1931,115000
1932,112000
1933,179900
1934,175000
1935,149300
1936,175000
1937,192140
1938,175000
1939,175000
1940,185000
1941,175000
1942,175000
1943,180000
1944,310000
1945,310000
1946,175000
1947,287090
1948,175000
1949,117000
1950,142000
1951,210000
1952,210000
