Id,SalePrice
1461,109348.25183819406
1462,147785.7577840007
1463,194574.05308744297
1464,203293.47825217925
1465,187870.4545047064
1466,188005.79546886598
1467,188295.1939151859
1468,175103.30422263916
1469,193446.1727713997
1470,124080.19358525446
1471,211030.68412275062
1472,112968.74111312377
1473,106771.15211032963
1474,153233.76641154283
1475,94226.86776839715
1476,307328.2681682535
1477,239462.4559667055
1478,282534.3901200561
1479,272711.910435091
1480,413628.2731064522
1481,293544.80929670634
1482,216145.27073118367
1483,177718.61817105467
1484,171579.3551405045
1485,179367.43881755733
1486,205217.6173355167
1487,294031.8181274405
1488,254232.47858501694
1489,195960.36444414928
1490,243427.2881986165
1491,207313.10186532498
1492,84169.50159014063
1493,215701.15386950705
1494,288371.95651304664
1495,270856.6955321712
1496,235147.67537127083
1497,187564.0554687253
1498,166217.6608983221
1499,168297.54622690493
1500,174155.2788978216
1501,226969.47651346025
1502,153188.55749480828
1503,269490.86538156646
1504,236709.2482851617
1505,225560.86745835553
1506,198922.9889425745
1507,267361.14668821055
1508,216040.01709367373
1509,141728.57903373113
1510,153125.0324732611
1511,154693.74888957292
1512,183672.49294911415
1513,149096.01128662043
1514,172946.31866593138
1515,234367.96441080855
1516,166909.8735306941
1517,166973.92451692632
1518,147099.76767969228
1519,238191.51571236723
1520,128030.9110963293
1521,128364.96130711108
1522,195054.6025624606
1523,105108.06476686528
1524,90273.70279236365
1525,94292.05196760854
1526,92571.31228464376
1527,95976.15344215778
1528,141056.5911735439
1529,129118.08416800114
1530,210611.3378365035
1531,157702.00094157745
1532,94948.43395046116
1533,150533.98110362797
1534,135492.58715163002
1535,177669.65778373097
1536,100059.87311362283
1537,81502.9063274352
1538,126676.64244873475
1539,196331.12264690347
1540,140723.95810529977
1541,125927.29339060819
1542,151118.2861100968
1543,180599.9615169772
1544,64061.026452770835
1545,80081.94254885273
1546,128912.45033981238
1547,129996.02856460348
1548,110454.50152070823
1549,117497.4989637029
1550,128585.00215234185
1551,107161.66513717698
1552,161881.36080679053
1553,152624.42628397062
1554,107290.83282908544
1555,172786.65894567428
1556,64193.59791779975
1557,115349.91566445539
1558,74614.1232196324
1559,83688.15434557255
1560,167270.87297427809
1561,180550.359157946
1562,125030.62829092093
1563,120172.8237818942
1564,179125.97134444406
1565,157184.92651241928
1566,241640.48066203712
1567,64965.849685616326
1568,230100.68551642666
1569,149613.08756031396
1570,117166.19137167069
1571,132068.25762931613
1572,133954.91585841155
1573,256618.53088414026
1574,128432.13264390454
1575,253458.25444485023
1576,265582.29001366463
1577,185559.71001693505
1578,136268.3291343555
1579,154815.52826626957
1580,201034.23013938466
1581,130911.46020849605
1582,109470.80294179404
1583,302911.80077944277
1584,227305.3435248309
1585,166903.14407389952
1586,33128.11479523376
1587,61126.8435612086
1588,133336.57054577503
1589,97683.38504561863
1590,118340.74951630874
1591,78168.23413162897
1592,140481.46881320747
1593,116720.93647708924
1594,142501.8974059377
1595,136063.7712966981
1596,221047.34936666625
1597,203404.23233030734
1598,180937.02490039784
1599,174491.69922461393
1600,167779.3282197199
1601,55955.24459465462
1602,112306.28769014872
1603,52875.272812588606
1604,259896.6108088003
1605,249396.42054396935
1606,162713.97886325113
1607,192389.41259750995
1608,224769.22067559898
1609,194580.96378858134
1610,170379.312628192
1611,168112.78239019882
1612,183850.14760563147
1613,190759.99756769757
1614,134060.61320195463
1615,81711.77011828814
1616,74430.71717638077
1617,84339.06736625219
1618,109260.07416955658
1619,141993.06927911247
1620,223983.15871956307
1621,145723.3531389384
1622,131548.38527581564
1623,253600.43807248757
1624,225964.1167215838
1625,94418.12602016405
1626,197826.74459609386
1627,202576.83024239304
1628,273519.24120897567
1629,179062.7340979903
1630,335100.2117979531
1631,210140.4304770689
1632,230551.79179863646
1633,170300.85416628612
1634,198167.05656361594
1635,186130.21699100515
1636,161862.68791698347
1637,215413.7269329943
1638,194884.0029270324
1639,205225.96980891287
1640,260227.96477616133
1641,205925.82942645162
1642,228940.57924088163
1643,223860.44495349328
1644,226723.78922627613
1645,240279.79699715044
1646,170808.14173373824
1647,156189.15645242023
1648,133250.7272882209
1649,116783.71318670551
1650,102703.46352516778
1651,125836.90361252014
1652,113664.18886326483
1653,109751.9780548967
1654,159381.83697007346
1655,141197.70281394976
1656,149262.5178952309
1657,161261.1604638035
1658,152516.15361028432
1659,109246.40481112551
1660,162548.2793414389
1661,387904.8250992242
1662,326138.4952434858
1663,321174.7437585606
1664,376442.10888938454
1665,271510.34406570334
1666,303050.5448055791
1667,301687.41028822283
1668,295316.3132746115
1669,262174.9154322214
1670,298524.97313395375
1671,278413.6026624836
1672,379586.0097219355
1673,282751.6758218127
1674,250834.5690238508
1675,219641.6434883989
1676,223221.29369000273
1677,231535.95211099598
1678,339489.56644221966
1679,331528.66810816666
