Id,SalePrice
1461,129000
1462,154000
1463,196500
1464,181000
1465,145000
1466,178000
1467,173000
1468,146000
1469,153000
1470,82500
1471,121500
1472,118000
1473,88000
1474,146000
1475,82000
1476,333168
1477,235128
1478,306000
1479,315000
1480,555000
1481,271900
1482,224000
1483,213500
1484,139950
1485,180000
1486,155000
1487,340000
1488,256300
1489,208300
1490,222000
1491,195000
1492,117500
1493,215000
1494,290000
1495,271900
1496,203000
1497,205000
1498,151000
1499,151000
1500,151000
1501,177500
1502,55993
1503,244600
1504,237000
1505,264132
1506,328000
1507,325000
1508,237000
1509,175500
1510,186000
1511,186000
1512,167000
1513,164000
1514,136500
1515,277000
1516,151000
1517,147000
1518,201000
1519,213000
1520,157900
1521,148000
1522,205000
1523,142125
1524,85000
1525,133000
1526,109000
1527,55993
1528,115000
1529,142000
1530,189000
1531,164000
1532,115000
1533,213500
1534,127000
1535,137450
1536,157900
1537,115000
1538,140000
1539,216000
1540,104000
1541,130500
1542,107400
1543,169000
1544,125000
1545,66500
1546,170000
1547,113000
1548,161750
1549,147000
1550,178000
1551,147000
1552,225000
1553,128950
1554,128000
1555,161500
1556,125500
1557,85000
1558,80000
1559,139000
1560,172500
1561,136500
1562,128200
1563,58500
1564,110000
1565,171000
1566,196000
1567,73000
1568,236000
1569,107400
1570,147000
1571,113000
1572,60000
1573,196000
1574,181000
1575,110000
1576,269500
1577,206000
1578,155000
1579,93000
1580,171000
1581,133000
1582,134800
1583,394432
1584,250000
1585,140000
1586,60000
1587,84900
1588,148000
1589,151000
1590,125000
1591,94000
1592,177000
1593,144500
1594,139000
1595,128000
1596,244400
1597,154300
1598,175500
1599,115000
1600,157000
1601,113000
1602,117500
1603,128200
1604,275000
1605,269500
1606,192000
1607,171000
1608,167900
1609,186000
1610,180000
1611,162000
1612,213000
1613,161500
1614,143000
1615,79000
1616,79000
1617,83500
1618,127000
1619,110000
1620,122500
1621,68400
1622,145000
1623,289000
1624,237000
1625,117500
1626,189000
1627,181000
1628,290000
1629,178000
1630,278000
1631,180500
1632,227000
1633,168500
1634,172500
1635,174000
1636,173000
1637,190000
1638,222500
1639,127500
1640,260000
1641,157000
1642,158000
1643,237000
1644,231500
1645,167000
1646,134000
1647,157000
1648,173000
1649,128900
1650,120500
1651,120500
1652,118000
1653,118000
1654,155000
1655,127500
1656,148500
1657,155000
1658,148500
1659,127000
1660,115000
1661,412500
1662,265979
1663,372500
1664,466500
1665,297000
1666,377500
1667,260000
1668,255500
1669,245000
1670,280000
1671,213250
1672,354000
1673,350000
1674,315500
1675,207000
1676,196000
1677,207000
1678,386250
1679,271900
1680,239686
1681,189000
1682,320000
1683,175000
1684,174000
1685,174000
1686,160200
1687,124000
1688,181000
1689,178000
1690,174000
1691,161000
1692,269500
1693,167500
1694,183200
1695,180000
1696,336000
1697,180000
1698,412500
1699,372500
1700,237000
1701,236000
1702,248328
1703,293077
1704,274900
1705,189000
1706,555000
1707,187100
1708,233170
1709,287090
1710,185000
1711,239900
1712,232000
1713,320000
1714,227000
1715,194500
1716,178000
1717,139950
1718,179000
1719,231500
1720,244600
1721,155000
1722,147000
1723,155000
1724,282922
1725,236000
1726,227000
1727,196000
1728,154000
1729,159500
1730,144000
1731,138000
1732,120500
1733,120500
1734,85000
1735,120000
1736,78000
1737,369900
1738,231500
1739,403000
1740,266000
1741,196000
1742,168500
1743,172500
1744,275000
1745,185000
1746,215000
1747,135000
1748,260000
1749,254000
1750,60000
1751,200000
1752,127500
1753,241000
1754,192000
1755,153000
1756,130000
1757,127500
1758,153900
1759,136500
1760,207500
1761,159000
1762,215000
1763,178000
1764,108500
1765,275000
1766,189000
1767,196000
1768,135000
1769,241500
1770,149900
1771,155000
1772,60000
1773,164900
1774,239000
1775,139000
1776,110000
1777,109500
1778,109000
1779,110000
1780,174000
1781,135000
1782,124900
1783,128500
1784,88000
1785,135000
1786,236000
1787,141500
1788,118000
1789,134900
1790,113000
1791,200000
1792,165000
1793,154000
1794,135000
1795,136000
1796,62383
1797,148500
1798,124500
1799,80000
1800,88000
1801,105000
1802,210000
1803,140000
1804,93000
1805,124500
1806,128000
1807,106000
1808,110000
1809,113000
1810,174000
1811,136000
1812,85000
1813,103600
1814,130000
1815,72500
1816,109500
1817,173500
1818,184000
1819,110000
1820,87000
1821,128000
1822,154000
1823,52000
1824,145000
1825,108000
1826,88000
1827,118000
1828,133000
1829,148500
1830,263435
1831,184000
1832,104000
1833,184000
1834,112000
1835,136000
1836,60000
1837,112000
1838,103600
1839,113000
1840,179000
1841,135000
1842,88000
1843,125000
1844,115000
1845,104900
1846,154000
1847,169000
1848,82500
1849,90000
1850,128900
1851,188700
1852,119200
1853,109000
1854,140000
1855,124000
1856,189000
1857,198500
1858,142953
1859,118858
1860,153337
1861,118858
1862,265979
1863,265979
1864,265979
1865,295493
1866,311872
1867,244600
1868,236500
1869,207500
1870,194000
1871,279500
1872,148500
1873,236500
1874,117500
1875,180500
1876,196500
1877,187100
1878,264132
1879,109008
1880,143750
1881,235128
1882,236000
1883,197900
1884,230000
1885,215000
1886,236500
1887,175500
1888,287090
1889,158900
1890,102776
1891,148000
1892,127500
1893,128000
1894,145900
1895,137450
1896,160000
1897,160000
1898,120000
1899,147000
1900,120000
1901,151000
1902,60000
1903,260000
1904,125000
1905,213000
1906,137450
1907,135000
1908,124000
1909,124000
1910,124000
1911,205000
1912,237500
1913,214500
1914,113000
1915,275000
1916,91300
1917,175900
1918,125000
1919,153337
1920,205000
1921,402861
1922,235128
1923,244000
1924,220000
1925,187500
1926,440000
1927,147000
1928,165000
1929,124900
1930,117500
1931,115000
1932,106000
1933,224000
1934,181000
1935,189000
1936,173000
1937,165400
1938,250580
1939,266000
1940,145000
1941,181000
1942,187000
1943,180000
1944,290000
1945,394617
1946,157500
1947,266000
1948,264132
1949,266000
1950,142000
1951,237500
1952,230000
1953,189000
1954,129500
1955,128000
1956,265979
1957,189000
1958,426000
1959,224900
1960,135750
1961,111250
1962,89500
1963,106000
1964,119500
1965,167900
1966,140000
1967,235128
1968,325000
1969,394617
1970,403000
1971,501837
1972,341000
1973,228000
1974,290000
1975,466500
1976,232000
1977,412500
1978,403000
1979,280000
1980,202500
1981,374000
1982,254000
1983,254000
1984,154000
1985,246578
1986,175900
1987,157000
1988,184000
1989,185000
1990,176000
1991,207000
1992,210000
1993,175000
1994,200000
1995,181000
1996,262280
1997,315000
1998,385000
1999,206900
2000,290000
2001,250000
2002,232000
2003,235000
2004,284000
2005,192000
2006,250580
2007,285000
2008,140000
2009,187000
2010,180000
2011,141000
2012,174900
2013,185900
2014,187000
2015,173000
2016,205950
2017,187000
2018,140000
2019,62383
2020,109500
2021,130000
2022,166000
2023,222000
2024,315000
2025,287000
2026,145000
2027,110000
2028,146000
2029,179400
2030,275000
2031,180000
2032,194000
2033,275000
2034,146000
2035,231500
2036,187000
2037,173000
2038,287000
2039,189000
2040,426000
2041,277500
2042,179000
2043,182000
2044,232000
2045,184000
2046,135000
2047,184000
2048,147000
2049,142600
2050,205950
2051,100000
2052,176000
2053,135000
2054,89500
2055,182000
2056,120000
2057,145500
2058,176000
2059,139000
2060,127000
2061,275000
2062,144000
2063,110000
2064,137500
2065,190000
2066,256000
2067,120000
2068,200000
2069,97000
2070,112500
2071,108000
2072,153900
2073,115000
2074,207000
2075,136000
2076,129000
2077,147500
2078,134500
2079,146000
2080,135750
2081,135000
2082,141000
2083,185900
2084,124900
2085,135000
2086,106000
2087,162000
2088,118500
2089,108000
2090,135000
2091,135900
2092,167900
2093,115000
2094,108000
2095,179900
2096,89500
2097,79000
2098,153900
2099,60000
2100,127500
2101,167900
2102,135000
2103,106000
2104,240000
2105,79900
2106,190000
2107,240000
2108,130250
2109,145500
2110,134000
2111,145000
2112,115000
2113,127000
2114,127000
2115,115000
2116,115000
2117,153000
2118,135000
2119,134500
2120,120000
2121,97000
2122,118500
2123,79000
2124,220000
2125,193000
2126,207500
2127,131500
2128,145000
2129,73000
2130,144000
2131,176000
2132,140000
2133,190000
2134,141000
2135,79900
2136,113000
2137,139400
2138,151000
2139,159950
2140,149900
2141,148000
2142,135000
2143,145000
2144,173000
2145,108000
2146,165500
2147,215000
2148,98000
2149,81000
2150,167000
2151,116900
2152,107500
2153,139000
2154,99900
2155,113000
2156,240000
2157,230000
2158,242000
2159,205000
2160,175000
2161,250000
2162,385000
2163,271000
2164,244600
2165,210000
2166,145000
2167,235000
2168,226700
2169,173000
2170,230000
2171,190000
2172,129900
2173,100000
2174,240000
2175,394617
2176,283463
2177,255900
2178,231500
2179,136500
2180,305900
2181,182000
2182,235128
2183,250580
2184,135000
2185,148000
2186,154000
2187,107000
2188,149500
2189,197000
2190,82000
2191,82000
2192,85000
2193,79000
2194,82000
2195,112500
2196,120000
2197,135000
2198,165000
2199,176000
2200,135000
2201,162000
2202,189950
2203,165400
2204,179500
2205,135000
2206,134000
2207,179900
2208,205000
2209,324000
2210,144500
2211,119500
2212,110000
2213,79900
2214,140000
2215,109008
2216,131500
2217,73000
2218,89500
2219,89500
2220,89500
2221,275000
2222,275000
2223,305900
2224,239900
2225,112000
2226,213000
2227,208900
2228,124000
2229,223500
2230,167500
2231,183000
2232,191000
2233,179900
2234,182900
2235,200000
2236,230000
2237,440000
2238,206300
2239,124000
2240,140000
2241,194000
2242,151000
2243,127000
2244,106000
2245,115000
2246,135000
2247,79000
2248,110000
2249,136500
2250,135000
2251,140000
2252,175000
2253,163900
2254,163900
2255,181000
2256,179400
2257,277000
2258,109900
2259,175000
2260,134000
2261,109900
2262,208900
2263,290000
2264,423000
2265,194000
2266,277500
2267,268000
2268,315000
2269,203000
2270,144000
2271,307000
2272,215000
2273,140000
2274,208900
2275,224000
2276,194000
2277,269790
2278,112000
2279,120000
2280,114500
2281,208900
2282,208900
2283,75000
2284,113000
2285,108480
2286,108500
2287,283463
2288,318000
2289,440000
2290,466500
2291,325000
2292,369900
2293,466500
2294,403000
2295,385000
2296,228500
2297,238000
2298,147000
2299,424870
2300,315750
2301,239900
2302,221500
2303,200000
2304,145000
2305,187750
2306,187750
2307,194700
2308,209500
2309,277500
2310,254000
2311,171750
2312,112000
2313,177000
2314,122500
2315,155000
2316,168000
2317,181134
2318,179400
2319,184000
2320,140000
2321,259000
2322,159895
2323,122000
2324,170000
2325,274000
2326,170000
2327,215000
2328,215000
2329,181000
2330,175000
2331,466500
2332,403000
2333,290000
2334,248000
2335,133900
2336,290000
2337,179000
2338,205000
2339,175000
2340,440000
2341,270000
2342,214000
2343,226000
2344,145000
2345,145000
2346,185000
2347,185000
2348,213500
2349,200000
2350,239900
2351,277500
2352,262000
2353,290000
2354,147000
2355,123600
2356,132000
2357,226000
2358,211000
2359,119000
2360,125000
2361,132250
2362,243000
2363,122000
2364,146800
2365,202500
2366,176000
2367,179200
2368,208900
2369,179200
2370,168500
2371,177500
2372,179000
2373,135000
2374,325000
2375,215000
2376,244000
2377,244000
2378,162000
2379,129000
2380,156000
2381,176485
2382,180500
2383,265900
2384,211000
2385,134000
2386,139000
2387,108500
2388,98000
2389,187500
2390,131000
2391,132500
2392,125000
2393,176000
2394,122000
2395,195000
2396,139900
2397,163500
2398,135000
2399,84500
2400,86000
2401,129900
2402,135000
2403,124000
2404,156932
2405,175500
2406,124000
2407,134500
2408,132000
2409,124000
2410,205000
2411,120000
2412,165000
2413,143000
2414,67000
2415,214000
2416,110000
2417,135000
2418,111000
2419,131500
2420,124000
2421,140000
2422,109900
2423,115000
2424,143000
2425,342643
2426,195400
2427,115000
2428,146500
2429,111000
2430,119500
2431,141000
2432,135000
2433,143000
2434,150000
2435,165000
2436,84900
2437,128500
2438,123000
2439,143250
2440,132000
2441,85000
2442,102000
2443,146800
2444,159500
2445,145000
2446,130000
2447,204750
2448,146500
2449,106000
2450,201000
2451,127000
2452,240000
2453,106500
2454,120000
2455,139400
2456,139000
2457,127000
2458,120000
2459,109000
2460,175500
2461,113000
2462,139900
2463,162000
2464,118500
2465,112000
2466,128500
2467,156932
2468,126000
2469,135000
2470,250000
2471,169500
2472,228500
2473,122500
2474,125000
2475,217000
2476,100000
2477,134500
2478,218000
2479,122000
2480,156000
2481,135000
2482,132000
2483,110000
2484,164700
2485,120000
2486,165000
2487,191000
2488,135000
2489,144000
2490,150000
2491,116000
2492,175000
2493,130000
2494,210000
2495,79500
2496,217000
2497,152000
2498,127000
2499,106500
2500,118500
2501,158000
2502,164000
2503,115000
2504,239000
2505,197900
2506,250000
2507,305900
2508,250000
2509,212900
2510,226000
2511,203000
2512,227875
2513,239000
2514,239000
2515,150000
2516,106000
2517,126000
2518,135000
2519,239000
2520,175000
2521,187000
2522,187000
2523,110000
2524,115000
2525,129900
2526,132250
2527,120000
2528,112500
2529,111250
2530,129000
2531,213250
2532,239000
2533,211000
2534,163500
2535,340000
2536,239000
2537,208900
2538,112000
2539,109900
2540,200141
2541,155000
2542,177000
2543,124000
2544,140000
2545,143500
2546,195400
2547,143500
2548,112000
2549,122500
2550,184750
2551,140000
2552,108500
2553,82000
2554,150000
2555,87000
2556,90350
2557,120500
2558,200000
2559,165000
2560,135000
2561,120000
2562,189950
2563,105000
2564,163000
2565,101800
2566,169500
2567,164700
2568,277500
2569,181900
2570,129000
2571,136905
2572,135000
2573,307000
2574,129000
2575,89471
2576,115000
2577,115000
2578,124500
2579,106500
2580,130000
2581,156000
2582,111000
2583,235000
2584,181000
2585,194201
2586,194000
2587,192000
2588,144000
2589,156000
2590,215000
2591,277000
2592,200000
2593,277500
2594,142000
2595,153500
2596,377426
2597,175000
2598,260000
2599,147000
2600,145000
2601,131500
2602,109000
2603,120000
2604,79000
2605,75000
2606,115000
2607,175500
2608,171000
2609,144000
2610,118500
2611,160000
2612,140000
2613,124500
2614,130000
2615,167240
2616,113000
2617,147000
2618,280000
2619,216837
2620,178000
2621,172400
2622,159000
2623,277000
2624,315000
2625,250000
2626,176000
2627,164000
2628,556581
2629,625000
2630,309000
2631,556581
2632,438780
2633,228000
2634,315000
2635,110500
2636,155000
2637,120000
2638,230000
2639,165150
2640,142500
2641,115000
2642,204900
2643,116000
2644,179665
2645,140000
2646,83000
2647,140000
2648,110500
2649,141000
2650,108480
2651,148000
2652,556581
2653,248900
2654,239799
2655,147000
2656,310000
2657,262500
2658,268000
2659,309000
2660,310000
2661,374000
2662,312500
2663,281000
2664,277500
2665,374000
2666,228000
2667,163990
2668,172785
2669,153500
2670,309000
2671,172785
2672,164990
2673,140000
2674,234000
2675,142500
2676,169000
2677,274725
2678,229000
2679,266000
2680,312500
2681,438780
2682,290000
2683,424870
2684,290000
2685,315000
2686,275000
2687,248900
2688,225000
2689,185000
2690,556581
2691,196500
2692,84500
2693,217000
2694,84500
2695,202500
2696,175900
2697,200000
2698,196500
2699,204900
2700,164000
2701,165000
2702,142500
