Id,SalePrice
1461,124919.3147
1462,144324.8055
1463,192255.3038
1464,189163.1675
1465,188923.3496
1466,187478.2681
1467,160863.5887
1468,170836.041
1469,170717.597
1470,118118.7506
1471,205136.8731
1472,106201.3875
1473,113085.5127
1474,157191.8459
1475,103211.6901
1476,394468.3918
1477,234824.5262
1478,341985.1334
1479,367706.2111
1480,431963.2428
1481,329307.2348
1482,202369.9704
1483,174477.7161
1484,167152.1868
1485,156571.6972
1486,198077.5425
1487,368664.5229
1488,274488.9754
1489,203637.913
1490,225097.0073
1491,181635.6962
1492,110130.8004
1493,180610.3034
1494,302193.071
1495,310173.2234
1496,227780.6169
1497,213389.3561
1498,154905.061
1499,150067.3646
1500,158525.6859
1501,174393.2319
1502,145821.7502
1503,242821.7737
1504,230897.4431
1505,224977.5471
1506,159476.7439
1507,243164.5716
1508,262821.124
1509,128283.7977
1510,142709.8266
1511,155025.1905
1512,161512.2578
1513,128151.0748
1514,146201.9558
1515,260425.5972
1516,164612.5831
1517,141656.3715
1518,152361.3846
1519,218379.769
1520,137714.7936
1521,139236.742
1522,181959.1262
1523,116743.1665
1524,110909.6732
1525,119042.4528
1526,118515.4664
1527,106944.8376
1528,112729.603
1529,137145.5911
1530,162833.2801
1531,160507.9706
1532,107470.1612
1533,145835.8261
1534,122914.1125
1535,154423.5124
1536,127638.4923
1537,119613.2094
1538,139657.7431
1539,178418.3585
1540,139402.5549
1541,127725.6966
1542,137359.2687
1543,176480.9419
1544,93249.42295
1545,96516.87207
1546,132471.7899
1547,146483.7381
1548,121012.5167
1549,107632.8174
1550,166444.6997
1551,136417.5799
1552,178084.4994
1553,125669.1928
1554,107332.7592
1555,179122.7282
1556,105161.7701
1557,132659.9782
1558,91131.50801
1559,124313.0875
1560,173240.5296
1561,149680.0146
1562,118160.4576
1563,104161.7524
1564,182102.1266
1565,151613.7591
1566,244442.4073
1567,98185.19499
1568,226563.5312
1569,158249.592
1570,114407.5062
1571,133448.687
1572,136579.342
1573,226562.2491
1574,151015.4747
1575,219920.1593
1576,246781.3369
1577,195365.6344
1578,154194.8344
1579,137302.6874
1580,194841.417
1581,133147.7019
1582,116190.0459
1583,322749.0343
1584,243734.1908
1585,142258.8986
1586,84747.09543
1587,94735.91798
1588,134907.5535
1589,113714.3039
1590,131822.1802
1591,109528.056
1592,147626.3115
1593,120734.2802
1594,145169.8839
1595,136830.0333
1596,215694.437
1597,161949.1907
1598,159484.8998
1599,170176.345
1600,182943.9951
1601,83870.63399
1602,112754.0404
1603,101593.1018
1604,254597.982
1605,253364.5032
1606,164548.3475
1607,182592.1386
1608,220113.1741
1609,177936.4842
1610,144559.5748
1611,146496.7864
1612,200312.6421
1613,182545.744
1614,119839.0091
1615,87706.78643
1616,87706.78643
1617,95265.72258
1618,108558.6437
1619,112423.8786
1620,251310.7126
1621,139237.2862
1622,130139.4721
1623,258697.4684
1624,235196.7092
1625,117440.9429
1626,175950.4681
1627,189216.1581
1628,274754.9934
1629,166364.077
1630,322698.1324
1631,188860.0705
1632,220252.3753
1633,156269.8832
1634,191949.3921
1635,173424.5051
1636,167892.815
1637,235183.2802
1638,193531.1043
1639,211245.9701
1640,214810.0839
1641,201944.9859
1642,257430.9278
1643,236522.0194
1644,224527.0104
1645,201311.8519
1646,154926.8008
1647,161395.5289
1648,137112.0669
1649,132976.4089
1650,117920.4758
1651,117920.4758
1652,106201.3875
1653,107007.9379
1654,161119.4985
1655,146859.0337
1656,157191.8459
1657,161119.4985
1658,168946.0839
1659,105718.2101
1660,170036.3442
1661,500217.468
1662,421521.1984
1663,393065.2683
1664,437667.6124
1665,356080.3988
1666,330559.1568
1667,400942.6308
1668,352866.5167
1669,304801.8347
1670,366528.2295
1671,265169.337
1672,424199.8004
1673,340772.5224
1674,278243.5659
1675,201044.1651
1676,214003.7291
1677,199769.3605
1678,413969.1868
1679,410025.1168
1680,319411.9762
1681,250787.2839
1682,302641.4608
1683,204672.4491
1684,167924.9117
1685,172166.4641
1686,176956.8186
1687,157171.6427
1688,188965.1126
1689,185085.6398
1690,171731.2588
1691,161238.504
1692,272812.1686
1693,144331.6828
1694,174724.0058
1695,155012.7635
1696,293438.641
1697,155214.0025
1698,336745.7112
1699,349430.7705
1700,260056.4302
1701,270760.404
1702,255577.6929
1703,274197.0328
1704,288631.1507
1705,211552.0812
1706,434459.338
1707,213247.593
1708,198257.0443
1709,254574.4932
1710,228025.4684
1711,247035.7168
1712,260844.1365
1713,308868.3762
1714,217974.9529
1715,203406.2575
1716,175170.5367
1717,160667.9642
1718,124841.2413
1719,186527.3173
1720,238684.6893
1721,168666.1936
1722,122850.1549
1723,166383.9236
1724,225702.7113
1725,240069.765
1726,197607.758
1727,198033.5506
1728,177668.9651
1729,131437.5969
1730,166239.0152
1731,124053.9152
1732,119702.3843
1733,111114.668
1734,122613.0344
1735,121640.8899
1736,119128.2758
1737,315595.9608
1738,216515.1541
