Id,SalePrice
1461,116196.26967603725
1462,162216.6316910364
1463,192135.0579555499
1464,202474.1234698469
1465,178723.4890290146
1466,192504.7814111861
1467,176522.29165221436
1468,175145.1619918975
1469,195348.15188371378
1470,138077.375524399
1471,201705.43672116846
1472,108658.72916046693
1473,98020.9873248802
1474,174800.07029124675
1475,96892.9922730116
1476,318001.43106965686
1477,231715.8043574721
1478,261885.65776661155
1479,275721.7903658821
1480,402014.1338057767
1481,298802.5010968675
1482,205460.0504058831
1483,175356.54344437888
1484,175881.62917813717
1485,155662.5563594373
1486,199204.6745459796
1487,290474.18512483407
1488,256485.69836163102
1489,167265.90492023015
1490,212328.1912679578
1491,195317.97967124835
1492,113654.8456554386
1493,199505.6019060118
1494,277951.91498965735
1495,265974.5372878988
1496,219385.95573555108
1497,173012.07150697452
1498,141452.41240378842
1499,141434.73542568728
1500,143533.07125045813
1501,169892.35902784485
1502,127368.77864019747
1503,268982.2483427295
1504,220555.6437928545
1505,210705.51177817804
1506,225262.98185466405
1507,266238.8714816994
1508,221549.967514307
1509,161379.536609018
1510,168800.6496627325
1511,152964.5113868264
1512,192650.20722919097
1513,187524.65300904936
1514,90182.90579659643
1515,256348.71341014246
1516,162767.52660027298
1517,147373.78003308305
1518,151866.39471583266
1519,207385.5303167689
1520,126138.78718390269
1521,133286.240074747
1522,199085.41401264514
1523,118834.34916050977
1524,112149.70390117471
1525,88226.82596172672
1526,119341.11270871421
1527,123362.06922027387
1528,126966.39162520703
1529,156753.0540694854
1530,226579.4508630404
1531,189185.4351724214
1532,84875.29561978532
1533,174586.03706181084
1534,119968.40912690724
1535,160518.726024747
1536,105849.43040841748
1537,131962.89921974752
1538,143514.43411650986
1539,202762.24604697828
1540,131012.18330759136
1541,174359.91509706096
1542,156228.2908750159
1543,199274.80532363872
1544,90751.49567482376
1545,103956.59343193134
1546,147493.49875361077
1547,150699.42874475406
1548,133916.55909598898
1549,141165.38047235634
1550,167850.4828638126
1551,127460.65136042389
1552,190055.37894817267
1553,130379.69591115823
1554,109902.35084100429
1555,201860.98607727024
1556,96882.24289986107
1557,105972.57506341545
1558,79765.3222839348
1559,102809.0099600004
1560,160679.87124329456
1561,119354.55566935474
1562,92476.374393909
1563,107458.59044437122
1564,181664.49162144389
1565,168345.5774547062
1566,237901.73307048425
1567,114227.2871161577
1568,227040.9813047261
1569,150867.4347095713
1570,108065.02847790031
1571,155235.37861208792
1572,131507.8645351373
1573,230420.69240136922
1574,164889.7238665782
1575,221437.93179435655
1576,283247.447672645
1577,178981.51426244352
1578,155896.0978469795
1579,136335.58932896855
1580,199049.25663708
1581,122693.80415498908
1582,119008.19337768201
